puzzle,n,model,is_correct,thinking_tokens,error_message
blocks_world,6,deepseek-chat,False,0,Failure at move 1: Block A is not at the top of stack 0
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Invalid move structure E
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Block D is not at the top of stack 1
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Block A is not at the top of stack 0
blocks_world,6,deepseek-chat,False,0,Failure at move 10: Block D is not at the top of stack 2
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Block D is not at the top of stack 1
blocks_world,6,deepseek-chat,False,0,Failure at move 3: Block F is not at the top of stack 1
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Block A is not at the top of stack 0
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Invalid move structure E
blocks_world,6,deepseek-chat,False,0,Failure at move 0: Invalid move structure A
blocks_world,20,deepseek-chat,False,0,Failure at move 10: Block T is not at the top of stack 2
blocks_world,20,deepseek-chat,False,0,Failure at move 11: Block J is not at the top of stack 2
blocks_world,20,deepseek-chat,False,0,Failure at move 3: Block I is not at the top of stack 0
blocks_world,20,deepseek-chat,False,0,Failure at move 0: Source stack 2 is empty
blocks_world,20,deepseek-chat,False,0,Failure at move 1: Block J is not at the top of stack 0
blocks_world,20,deepseek-chat,False,0,Failure at move 11: Block J is not at the top of stack 2
blocks_world,20,deepseek-chat,False,0,Target state not reached
blocks_world,20,deepseek-chat,False,0,Target state not reached
blocks_world,20,deepseek-chat,False,0,Target state not reached
blocks_world,20,deepseek-chat,False,0,Target state not reached
blocks_world,16,deepseek-chat,False,0,Failure at move 0: Block I is not at the top of stack 1
blocks_world,16,deepseek-chat,False,0,Failure at move 3: Block G is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Failure at move 0: Block A is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Failure at move 0: Block A is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Failure at move 1: Block H is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Target state not reached
blocks_world,16,deepseek-chat,False,0,Failure at move 16: Block P is not at the top of stack 2
blocks_world,16,deepseek-chat,False,0,Failure at move 1: Block H is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Failure at move 3: Block G is not at the top of stack 0
blocks_world,16,deepseek-chat,False,0,Failure at move 1: Block H is not at the top of stack 0
blocks_world,10,deepseek-chat,False,0,Failure at move 3: Block D is not at the top of stack 0
blocks_world,10,deepseek-chat,False,0,Failure at move 4: Block H is not at the top of stack 1
blocks_world,10,deepseek-chat,False,0,Failure at move 3: Block D is not at the top of stack 0
blocks_world,10,deepseek-chat,False,0,Failure at move 0: Block F is not at the top of stack 1
blocks_world,10,deepseek-chat,False,0,Failure at move 0: Block F is not at the top of stack 1
blocks_world,10,deepseek-chat,False,0,Invalid format or cut off (could not parse move list)
blocks_world,10,deepseek-chat,False,0,Failure at move 1: Block E is not at the top of stack 0
blocks_world,10,deepseek-chat,False,0,Failure at move 0: Block F is not at the top of stack 1
blocks_world,10,deepseek-chat,False,0,Failure at move 0: Block A is not at the top of stack 0
blocks_world,10,deepseek-chat,False,0,Failure at move 4: Block D is not at the top of stack 0
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,True,0,
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,False,0,Target state not reached
blocks_world,2,deepseek-chat,True,0,
hanoi,7,deepseek-chat,False,0,Failure at move 24: Disk 1 is not at the top of peg 2
hanoi,7,deepseek-chat,False,0,Failure at move 43: Illegal move: Disk 3 is larger than 1
hanoi,7,deepseek-chat,False,0,Failure at move 16: Illegal move: Disk 6 is larger than 1
hanoi,7,deepseek-chat,True,0,
hanoi,7,deepseek-chat,False,0,Failure at move 11: Illegal move: Disk 3 is larger than 1
hanoi,7,deepseek-chat,False,0,Invalid format or cut off (could not parse move list)
hanoi,7,deepseek-chat,True,0,
hanoi,7,deepseek-chat,False,0,Target state not reached
hanoi,7,deepseek-chat,True,0,
hanoi,7,deepseek-chat,True,0,
hanoi,6,deepseek-chat,False,0,Failure at move 31: Illegal move: Disk 6 is larger than 1
hanoi,6,deepseek-chat,False,0,Failure at move 15: Disk 5 is not at the top of peg 0
hanoi,6,deepseek-chat,False,0,Failure at move 31: Illegal move: Disk 6 is larger than 1
hanoi,6,deepseek-chat,False,0,Target state not reached
hanoi,6,deepseek-chat,False,0,Failure at move 31: Illegal move: Disk 6 is larger than 1
hanoi,6,deepseek-chat,False,0,Failure at move 31: Illegal move: Disk 6 is larger than 1
hanoi,6,deepseek-chat,False,0,Simulator error: cannot unpack non-iterable int object
hanoi,6,deepseek-chat,False,0,Failure at move 31: Illegal move: Disk 6 is larger than 1
hanoi,6,deepseek-chat,False,0,Simulator error: cannot unpack non-iterable int object
hanoi,6,deepseek-chat,False,0,Simulator error: cannot unpack non-iterable int object
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,False,0,Failure at move 23: Disk 3 is not at the top of peg 1
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,False,0,Simulator error: cannot unpack non-iterable int object
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,False,0,Target state not reached
hanoi,4,deepseek-chat,True,0,
hanoi,4,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,3,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
hanoi,5,deepseek-chat,True,0,
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 2: Left Bank Safety violation: Actor a1 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Right Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Invalid format or cut off (could not parse move list)
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,4,deepseek-chat,False,0,Failure at move 0: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,False,0,Failure at move 1: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,False,0,Failure at move 2: Right Bank Safety violation: Actor a1 is with rival agents without their own agent.
river_crossing,2,deepseek-chat,False,0,Failure at move 1: Left Bank Safety violation: Actor a2 is with rival agents without their own agent.
river_crossing,2,deepseek-chat,True,0,
river_crossing,2,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,1,deepseek-chat,True,0,
checker_jumping,3,deepseek-chat,False,0,Failure at move 2: Target position 5 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 4: Move distance too far
checker_jumping,3,deepseek-chat,False,0,Failure at move 1: Target position 1 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 3: Blue checkers cannot move backward
checker_jumping,3,deepseek-chat,False,0,Failure at move 2: Target position 3 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 0: Target position 4 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 1: Target position 1 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 2: Move distance too far
checker_jumping,3,deepseek-chat,False,0,Failure at move 2: Target position 3 is not empty
checker_jumping,3,deepseek-chat,False,0,Failure at move 0: Invalid move structure B
checker_jumping,2,deepseek-chat,False,0,Failure at move 0: Target position 1 is not empty
checker_jumping,2,deepseek-chat,False,0,Failure at move 2: Target position 0 is not empty
checker_jumping,2,deepseek-chat,False,0,Failure at move 4: Red checkers cannot move backward
checker_jumping,2,deepseek-chat,False,0,Failure at move 4: Blue checkers cannot move backward
checker_jumping,2,deepseek-chat,False,0,Failure at move 0: Invalid move structure R
checker_jumping,2,deepseek-chat,False,0,Failure at move 5: Red checkers cannot move backward
checker_jumping,2,deepseek-chat,False,0,Failure at move 5: Move distance too far
checker_jumping,2,deepseek-chat,False,0,Failure at move 2: Move distance too far
checker_jumping,2,deepseek-chat,False,0,Failure at move 2: Target position 2 is not empty
checker_jumping,2,deepseek-chat,False,0,Failure at move 2: Target position 2 is not empty
blocks_world,6,deepseek-r1,False,8747,Target state not reached
blocks_world,6,deepseek-r1,False,6789,Target state not reached
blocks_world,6,deepseek-r1,False,6232,Target state not reached
blocks_world,6,deepseek-r1,True,7722,
blocks_world,6,deepseek-r1,False,7613,Target state not reached
blocks_world,6,deepseek-r1,True,6665,
blocks_world,6,deepseek-r1,True,5858,
blocks_world,6,deepseek-r1,True,6790,
blocks_world,6,deepseek-r1,True,5076,
blocks_world,6,deepseek-r1,True,6626,
blocks_world,20,deepseek-r1,True,8118,
blocks_world,20,deepseek-r1,True,7664,
blocks_world,20,deepseek-r1,False,11286,Invalid format or cut off (could not parse move list)
blocks_world,20,deepseek-r1,False,6134,Failure at move 20: Block A is not at the top of stack 2
blocks_world,20,deepseek-r1,False,10799,Invalid format or cut off (could not parse move list)
blocks_world,20,deepseek-r1,False,8602,Target state not reached
blocks_world,20,deepseek-r1,False,17670,Failure at move 0: Invalid move structure B
blocks_world,20,deepseek-r1,False,6284,Invalid format or cut off (could not parse move list)
blocks_world,20,deepseek-r1,False,6953,Target state not reached
